metric,mean_diff_d_minus_c,ci_lo,ci_hi,n_pairs,p_d_better_than_c,p_two_sided,p_bonferroni,p_holm,p_fdr
cumulative_return,0.623558564834144,0.3561350816054709,0.8989410504573826,10,1.0,0.0,0.0,0.0,0.0
sharpe_ratio,0.11697746047821811,0.06650683162029473,0.16859296150090075,10,1.0,0.0,0.0,0.0,0.0
max_drawdown,-0.1805264982707187,-0.33398132819309573,-0.033046973836051124,10,0.008,0.016,0.176,0.048,0.01955555555555556
mean_reward,0.12471171296682879,0.07004964538245934,0.1815502242787042,10,1.0,0.0,0.0,0.0,0.0
episodes_to_convergence,-0.5,-1.625,0.625,8,0.1702,0.3404,1.0,0.6808,0.36319999999999997
train_reward_last,-0.02744676474518747,-0.04586446385116514,-0.008251941011671354,10,0.0012,0.0024,0.026399999999999996,0.0096,0.0032999999999999995
topm_hit_rate,0.05920000000000001,0.032400000000000005,0.0896,10,1.0,0.0,0.0,0.0,0.0
candidate_hit_rate,0.019600000000000006,-0.020810000000000002,0.06159999999999999,10,0.8184,0.36319999999999997,1.0,0.6808,0.36319999999999997
asset_coverage,-0.19333333333333327,-0.2233333333333333,-0.1666666666666666,10,0.0,0.0,0.0,0.0,0.0
mean_latency_ms,1.62530680015916,1.3273425198535551,1.9427683046713353,10,1.0,0.0,0.0,0.0,0.0
duration_seconds,77.96131975000026,69.56847597300258,84.43390778399946,10,1.0,0.0,0.0,0.0,0.0
